city	City name (CDP)	City name (carbonn)	City name (PKU)	City name (GEA)	City name (UITP)	City name (WB)	Definition (CDP)	Definition (carbonn)	Definition (WB)	Study year (WB)	Reporting year (CDP)	Scope-1 GHG emissions [tCO2 or tCO2-eq]	Scope-1 source dataset	Scope-1 GHG emissions units	Year of emission	Emissions protocol	Gases included (CDP)	Methodology details (CDP)	Increase/Decrease from last year (CDP)	Reason for increase/decrease in emissions (CDP)	Scope-2 (CDP) [tCO2-eq]	Total emissions (CDP) [tCO2-eq]	CDP2016 data edited (CDP)	Emissions Quality Flag (CDP)	S1 lower bound [tCO2] (CDP)	S1 upper bound [tCO2] (CDP)	S1 mean (CDP) [tCO2]	TOT lower bound [tCO2] (CDP)	TOT upper bound [tCO2] (CDP)	TOT mean (CDP) [tCO2]	Scope fraction (CDP)	CO2 emissions per capita (PKU) [tCO2/capita]	City location (CDP) [degrees]	Latitude (others) [degrees]	Longitude (others) [degrees]	Coordinate source (others)	Country	Region	Population (CDP)	Population year (CDP)	Population (carbonn)	Population year (carbonn)	Urban population (PKU)	Population (GEA)	Population (UITP)	Population (WB)	Population year (WB)	Population (others)	Population year (others)	Population source (others)	Population 1950 (WB)	Population 1990 (WB)	Population 2010 (WB)	Population growth rate 1950-2010 (WB) [people/60years]	Population growth rate 1990-2010 (WB) [people/20years]	Ancillary from GEA+	City area (CDP) [km2]	City area (GEA) [km2]	City area (WB) [km2]	Built-up area (PKU) [km2]	City area (others) [km2]	City area source year (others)	City area source (others)	Population density (GEA) [people/km2]	Population density (UITP) [people/km2]	Population density (WB) [people/km2]	Population/sqrt(area) (GEA) [people/km]	Population/sqrt(area) (WB) [people/km]	Average altitude [m]	Average annual temperature (CDP) [degrees Celsius]	Weather station ID (GEA+)	CDD 23C (GEA+) [degrees C × days]	HDD 15.5C (GEA+) [degrees C × days]	HDD 15.5C (clim) [degrees C × days]	CDD 23C (clim) [degrees C × days]	GDP (CDP) [multiple units]	GDP unit (CDP)	GDP year (CDP)	GDP source (CDP)	GDP (carbonn) [multiple units]	nGDP (carbonn) [multiple units]	GDP unit (carbonn)	GDP year (carbonn)	GDP (PKU) [10000 RMB]	Income per capita (PKU) [RMB/capita]	GDP-PPP (others) [$BN]	GDP-PPP/capita (others) [USD/capita]	GDP-PPP source (others)	GDP-PPP year (others)	nGDP (others) [$BN]	nGDP/capita (others) [USD/capita]	nGDP source (others)	nGDP year (others)	GDP-PPP/capita (GEA) [USD/year]	GDP-PPP/capita (UITP) [USD/year]	GDP-PPP/capita (WB) [USD/year]	Total final consumption per capita (GEA) [GJ/capita/yr]	Energy per capita CO2 (WB) [tCO2-eq/capita/yr]	Diesel price (GEA+) [USD/liter]	Gasoline price (GEA+) [USD/liter]	Center of commerce index (GEA+) [dimensionless]	Household size (GEA+) [people/household]	Household size year (GEA+)	Household source (GEA+)	Household size comment (GEA+)	Urbanization ratio (GEA+) [percent]	Water bounded (GEA+)	Other bounded (GEA+)	Mean one-way travel time (others) [minutes]	Mean one-way travel time year (others)	Mean one-way travel time source (others)	Diesel price 2014 (others) [USD/liter]	Gasoline price 2014 (others) [USD/liter]	Household size (others) [people/household]	Household size year (others)	Household size source (others)	Household size comment (others)	Congestion rank (INRIX) [dimensionless]	Peak hours spent in congestion (INRIX) [hours]	INRIX congestion index (INRIX) [dimensionless]	Average congestion rate (INRIX) [percent]	Congestion rank (TomTom) [dimensionless]	Congestion level (TomTom) [× 100 percent]	Congestion change (TomTom) [× 100 percent]	Morning peak (TomTom) [percent]	Evening peak (TomTom) [percent]	Economy (IESE) [dimensionless]	Environment (IESE) [dimensionless]	Governance (IESE) [dimensionless]	Human capital (IESE) [dimensionless]	International impact (IESE) [dimensionless]	Mobility and transportation (IESE) [dimensionless]	Public management (IESE) [dimensionless]	Social cohesion (IESE) [dimensionless]	Technology (IESE) [dimensionless]	Urban planning (IESE) [dimensionless]	CIMI (IESE) [dimensionless]	CIMI ranking (IESE) [dimensionless]	CIMI performance (IESE) [dimensionless]	Urban area name (UEX)	Low BUA - 1990 (UEX) [km2]	Low BUA - 2000 (UEX) [km2]	Low BUA - 2014 (UEX) [km2]	High BUA - 1990 (UEX) [km2]	High BUA - 2000 (UEX) [km2]	High BUA - 2014 (UEX) [km2]	Low BUA % - 1990 (UEX) [percent]	Low BUA % - 2000 (UEX) [percent]	Low BUA % - 2014 (UEX) [percent]	High BUA % - 1990 (UEX) [percent]	High BUA % - 2000 (UEX) [percent]	High BUA % - 2014 (UEX) [percent]	Low BUA population density - 1990 (UEX) [people/km2]	High BUA population density - 1990 (UEX) [people/km2]	Low BUA population density - 2000 (UEX) [people/km2]	High BUA population density - 2000 (UEX) [people/km2]	Low BUA population density - 2014 (UEX) [people/km2]	High BUA population density - 2014 (UEX) [people/km2]	Exports (others) [m3]	Production (others) [m3]	Natgas Export/Production ratio (others)	CH4_waste/capita (others) [tCH4/capita]	CH4_waste+natgas/capita (others) [tCH4/capita]	Corrected CH4_(waste+natgas)/capita (others) [tCH4/capita]	Year from CIA (others)	AQF (CDP/GEA)	AQF (CDP/WB)	AQF (CDP/OTHERS)	AQF (PKU/GEA)	AQF (PKU/WB)	AQF (PKU/OTHERS)	PQF (CDP)	PQF (carbonn)	PQF (WB)	PQF (WB2010)	PQF (OTHERS)	HQF (GEA+)	HQF (OTHERS)	MethodNum	MethodColour	nGDP category	s1 per cap	S1 per capita
Lakewood	City of Lakewood						Administrative boundary of a local government				2016	553900	CDP	tCO2-eq	2007	Other	CO2; CH4; N2O	Hybrid Demand-Center Life Cycle Assessment Methodology developed by Ramaswami et. al.: The City of Lakewood GHG Emissions Inventory assesses 2007 GHG emissions using a hybrid demand-center life cycle assessment methodology developed by Ramaswami et. al. The method uses the standard Local Government Operations Protocol (LGOP) released by ICLEI\-Local Governments for Sustainability to report GHG emissions from in-boundary activities. Out-of-boundary activities critical to a community such as the provision of food, water, fuels and dwellings are added to the in-boundary activities to yield an expanded inventory that becomes a more comprehensive “carbon emissions footprint”. In 2015, the City of Lakewood worked with a GHG emissions analyst and updated the 2007 report figures based on more accurate electricity and surface transportation emission factors.	Decreased	We only have a single GHG inventory; however our projections indicate a decrease based on the following reasoning: While the City of Lakewood’s population and material sector emission factors have increased annually, the emission factors for electricity and transportation have decreased annually as a result of the State of Colorado’s Renewable Portfolio Standard and improvements to vehicle fuel efficiency required by the Federal CAFE standards. (See attachment: BAU determination)	1173960	1727860		A	404464.784453	479741.195881	442102.990167	1578424.78445	1653701.19588	1616062.99017	1		(39.7047, -105.0814)	39.705	-105.081389	https://en.wikipedia.org/wiki/Lakewood,_Colorado	USA	North America	149643	2014								154393	2016	https://www.census.gov/quickfacts/fact/table/lakewoodcitycolorado/PST045216							114				111.0587712	2010	https://www.census.gov/quickfacts/fact/table/lakewoodcitycolorado/PST045216						1638	10.8				627	48														2008			[20] The number is for Denver-Aurora-Lakewood, CO																	25.8	(2011-2015) 		0.97	0.86	2.3	2011-2015	https://www.census.gov/quickfacts/fact/table/lakewoodcitycolorado/PST045216																								see: D Urban Area																			42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952				1				0				0		1	5	#F7D76F		2.8634911568	3.5875978833
Lampang		Lampang City Municipality						Municipality				120403.31	carbonn	tCO2-eq	2013	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)																		18.315	99.5027	carbonn	Thailand	Southeast Asia			58074							58074	2010	Wikipedia											22.17	2010	Wikipedia											0	615					2708.63	3159.74687425	USD	2014																													0.9	1.29																											Lampang Urban Area	49.9375	52	54.1875	33.0625	36.875	39.125	0.6016566265	0.5850914205	0.5807099799	0.3983433735	0.4149085795	0.4192900201	361.097951725	2481.66766241	820.458235791	5203.55430846	680.803045138	4292.60628892																		1			1	#75766D		2.0732739264	2.0732739264
Lancaster, PA	City of Lancaster, PA						Administrative boundary of a local government				2017	364183	CDP	tCO2-eq	2016	International Emissions Analysis Protocol (ICLEI)	CO2; CH4; N2O	This inventory is only about 75% complete, and the data that is included needs to be vetted still. The transportation data is especially lacking and major stationary sources (other than natural gas) have not been included yet.	Other:	All GHG calculations are form 2015 data except the transportation emissions, which are 2014. We are still using 2015 data for this reporting.	214442	578625	Replaced by CDP2017 data. Reason:  TOT >> s1+s2 (Case 2b) in CDP2016. Soln: Replace with CDP2017 data (no edits required).	A	304266.312064	334448.710744	319357.511404	518708.312064	548890.710744	533799.511404	1		(40.037875, -76.305514)	40.04	-76.304444	https://en.wikipedia.org/wiki/Lancaster,_Pennsylvania	USA	North America	60000	2016								59218	2016	https://www.census.gov/quickfacts/fact/table/lancastercitypennsylvania/PST045216							7.3				18.7256277	2010	https://www.census.gov/quickfacts/fact/table/lancastercitypennsylvania/PST045216						112	11.5				627	48														2008	24.125		[20]																	20.7	(2011-2015) 		0.97	0.86	2.59	2011-2015	https://www.census.gov/quickfacts/fact/table/lancastercitypennsylvania/PST045216																								City of Lancaster, PA Urban Area	196.1875	193.3125	181.0625	167.5	205.5625	249.9375	0.5394397663	0.4846443121	0.4200986079	0.4605602337	0.5153556879	0.5799013921	198.426744892	2266.70474125	134.247576266	1041.68381943	96.0538414489	1032.84385041	42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952				0				1				1		1	4	#FFC7AF	1	5.3929128205	6.149869972
Lanzhou			Lanzhou	Lanzhou								2649039.26064	PKU	tCO2	2010	Statistical																0.9602985548		36.0333333333	103.8	wikipedia	China	East Asia					2758558	3136400				2177130		wikipedia, urban values						1		13300		183.3	1088		(urban), from wikipedia	235.819548872			27196.0370842				ZLLL	75	3605	3609	4									8772645	35041.18				2008	14	5327.24505327	[19]		5900.60034341			65.4228398763		1.01	0.99		3.97	2003	http://www.stats.gov.cn/english/statisticaldata/yearlydata/yarbook2003_e.pdf	"For ""Gansu"""	42.522	0	Mountains				1.09	1.17																											Lanzhou Urban Area	61.125	65.0625	71.5625	183	185.5	192.1875	0.2503840246	0.2596657521	0.2713270142	0.7496159754	0.7403342479	0.7286729858	694.77183216	6482.33552709	3150.02701279	10373.3276425	2963.18552344	12160.7833901											0		0						1		6	#F7D76F	1	1.2167575021	0.9602985548
Las Vegas	City of Las Vegas						A metropolitan area				2016	11002925	CDP	tCO2	2014	Other	CO2	Community data was collected from local utilities (NV Energy and Southwest Gas), the Nevada Department of Transportation's Annual VMT Report for Clark County, the Regional Transportation Commission of Southern Nevada, and the Nevada Department of Environmental Protection. These data points were input into ICLEI's CACP software to obtain aggregated community emission data for Southern Nevada.	Increased	The population of Las Vegas has stayed fairly constant in the last 5 years.  Population dropped slightly after the recession, but has increased past 2009 levels.  Community emissions targets are not as rigidly defined as the municipality's, so reductions in GHG emissions are not as pronounced.	18654205	29657130		A							1		(36.1699412, -115.1398296)	36.175	-115.136389	https://en.wikipedia.org/wiki/Las_Vegas	USA	North America	621970	2016								632912	2016	https://www.census.gov/quickfacts/fact/table/lasvegascitynevada/PST045216							136				351.7724418		https://www.census.gov/quickfacts/fact/table/lasvegascitynevada/PST045216						664	21				493	247	94521	USD     US Dollar	2014	http://cber.unlv.edu/CCEconData.html							93.858	45744	[1]	2014	88	44556.9620253	[19]																	25.3	(2011-2015) 		0.97	0.86	2.77	2011-2015	https://www.census.gov/quickfacts/fact/table/lasvegascitynevada/PST045216		333	22	4.4	7.5%	121	0.24	0.02	23%	40%														City of Las Vegas Urban Area	214.6875	209.1875	223.5	667.875	720.0625	817.5625	0.243254727	0.2251143395	0.214684517	0.756745273	0.7748856605	0.785315483	190.505401562	1016.7248696	533.692602779	1582.31452322	480.780303429	2591.63022093	42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952				0				1				1		1	5	#F7D76F	2	17.3846048108	17.3846048108
Lausanne	Ville de Lausanne						Administrative boundary of a local government				2016	456843	CDP	tCO2	2013	Other	CO2	Baseline Emission Inventory of the Covenant of Mayor	Decreased	see SEAP	45730	499573		A							1.0060051284		(46.5198, 6.6335)	46.52	6.6335	https://en.wikipedia.org/wiki/Lausanne	Switzerland	Europe	140000	2015								135629	2015	https://en.wikipedia.org/wiki/Lausanne#cite_note-2							55				41.38		https://en.wikipedia.org/wiki/Lausanne#cite_note-Arealstatistik-1						500	12				3343	0	8834000000		2014	calculated by city government										2008																				36.8	2014		1.79	1.74	2	2014	eurostat 2014 [http://ec.europa.eu/eurostat/cache/RCI/#?vis=city.statistics&lang=en]		101	36	5.8	11.0%	- 	0.29	0.04	44%	63%														Ville de Lausanne Urban Area	41.25	43.5625	43.5625	71.8125	72.8125	75	0.3648424544	0.3743286788	0.3674222457	0.6351575456	0.6256713212	0.6325777543	288.872856226	3112.47072993	300.345623758	3415.1211126	351.47253845	4019.62164992	0	1	0	0.0038276228	0.007949217	0.007949217				1				1				1		1	5	#F7D76F		3.3683283074	3.3683283074
León		Municipality of León de los Aldamas						Municipality				94311876.215	carbonn	tCO2-eq	2012	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)																		21.13	-101.69	carbonn	Mexico	Latin America & Caribbean			1436733	2010						1436733	2010	Wikipedia											1219.67	2010	Wikipedia											14	2425					1766	2066.30285326	USD	2013																													1.02	1.03					564	14	3.1	7.1%																			León de los Aldamas Urban Area	74.0625	85.4375	94.8125	84.875	120.1875	166.125	0.465985057	0.4155015198	0.3633532934	0.534014943	0.5844984802	0.6366467066	1316.96503296	12254.7207367	1718.25258465	8493.55056135	620.454889865	9353.42397982															1			1			1	#75766D		65.6432866893	65.6432866893
Liaoyang			Liaoyang									584207.552929	PKU	tCO2	2010	Statistical																0.5622608261		41.2666666667	123.183333333	wikipedia	China	East Asia					1039033					527850		wikipedia, urban values										81.2	210		(urban), from wikipedia											3427	86									3784717	34104.15				2008																							1.09	1.17																											see: Anshan Urban Area																															0								6	#F7D76F		1.1067681215	0.5622608261
Lima	Metropolitan Municipality of Lima						A metropolitan area				2016	12378734	CDP	tCO2-eq	2012	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)	CO2; CH4; N2O	La metodología Global Protocol for Community- scale Greenhouse Gas emissions (GPC) establece que los límites pueden definirse en cualquiera de tres niveles: Internacional, inter-ciudades/subnacional, o al interior de la ciudad.	This is our first year of calculation		15432105	27810839	CDP2016 TOT recalculated by summing both CDP2016 scopes.	A	9927850.36643	11005730.4757	10466790.421	25359955.3664	26437835.4757	25898895.421	1		(-12.046374, -77.042793)	-12.043	-77.028333	https://en.wikipedia.org/wiki/Lima	Peru	Latin America & Caribbean	8755262	2014								8693387	2014	(43 districts) https://en.wikipedia.org/wiki/List_of_cities_proper_by_population#cite_note-54; from larepublica.pe/17-01-2014/inei-lima-tiene-8-millones-693-mil-387-habitantes							2672				2672.3		43 districts, https://en.wikipedia.org/wiki/List_of_cities_proper_by_population						154	18				0	229				INEI							176.447	16530	[1]	2014	77.3	8438.86462882	[3], [19]																	47.86	2014-2017	time index (defined as 'average one way time needed to transport, in minutes'); https://www.numbeo.com/traffic/in/Lima [BASED ON 16 CONTRIBUTORS]	1.17	1.46														84	137	55	118	64	118	83	135	124	142	54.61	116	M	Metropolitan Municipality of Lima Urban Area	379.25	388.3125	381.4375	845.625	850	902.875	0.309623431	0.3135819916	0.2969974208	0.690376569	0.6864180084	0.7030025792	486.567535222	3408.01069184	1165.66201387	8096.37884444	1508.43332107	10249.3153278	0	1	0	0.0056007279	0.0099975944	0.0099975944				1				1				1			1	#75766D	2	1.203994533	1.4239253354
Linyi			Lingyi									5723315.622	PKU	tCO2	2010	Statistical																1.2654		35.05	118.35	wikipedia	China	East Asia					4522930					2303648		wikipedia, urban values										345.5	2293.3		(urban), from wikipedia											1991	231									9057300	35454.96				2008																							1.09	1.17																											Linyi Urban Area	358.9375	397.75	459.1875	322.75	448.5	765	0.5265425873	0.470014771	0.3750957268	0.4734574127	0.529985229	0.6249042732	1049.92586492	5852.55476121	634.589299616	5004.97450534	375.018670786	3027.88897091													0								6	#F7D76F		2.4844575308	1.2654
Lisbon	City of Lisbon			Lisbon			Administrative boundary of a local government				2016	1023910	CDP	tCO2	2014	Other	CO2	The data for the final energy use in the city of Lisbon was obtained from the Portuguese Directorate-General for Energy and Geology (www.dgeg.pt). To estimate the emissions from fuel use (scope 1), the emission factors from the 2006 IPCC Guidelines for National Greenhouse Gas Inventories were used. To estimate the emissions from electricity use (scope 2), the emission factor of the Portuguese electric system was obtained from National Energy Balance  from the Portuguese Directorate-General for Energy and Geology (www.dgeg.pt). The latest value was used, which refers to 2014 conditions.	Decreased	The decrease in electricity emissions is related with increase of renewables in the national electricity generation mix. The decrease in diesel and gasoline is related with a correction of national statistics of energy for the period 2009-2012, where this figures were overestimated for Lisbon. The 2013 and 2014 values are now correct. Fuel-oil consumption also decreased by conversion to natural gas. Natural gas consumption increase.	910451	1934361		A							1		(38.7222524, -9.1393366)	38.714	-9.139444	https://en.wikipedia.org/wiki/Lisbon	Portugal	Europe	547773	2011				2000000				545245	2011	https://en.wikipedia.org/wiki/Lisbon						1	85	958			100.05		https://en.wikipedia.org/wiki/Lisbon	2087.68267223			64617.0669751		50	17.3	8535	180	511	464	73	68133192		2010	http://www.portugalglobal.pt/EN/InvestInPortugal/WhyPortugal/Lisbon/Documents/DatasheetNUTIII_Grande_Lisboa.pdf							96.282	32434	[1]	2014	98.7112	34480.3712978	[24]	2013	28602.7415909			48.65		1.47	1.61	46.46	1.69	2011	http://www.ine.pt/xportal/xmain?xpid=INE&xpgid=ine_publicacoes&PUBLICACOESpub_boui=122103956&PUBLICACOESmodo=2	"Calculation: resident pop ""HM""/accomodations ""Alojamentos"" (545245/322585)"	57.575	1		39.32	2011		1.64	1.89	2.2	2011	eurostat 2014 [http://ec.europa.eu/eurostat/cache/RCI/#?vis=city.statistics&lang=en]		261	24	4.4	8.7%	- 	0.36	0.05	61%	72%	71	44	39	99	22	110	92	60	86	58	69.42	52	RA	Lisbon Urban Area	238.125	240.5	252.3125	374.3125	443.8125	472.4375	0.3888151852	0.3514476208	0.3481372887	0.6111848148	0.6485523792	0.6518627113	193.361886494	2512.48781349	325.774358324	4662.05131534	260.73767003	4563.2987176	0	1	0	0.0311275785	0.0361368851	0.0361368851		0		1				1				1	1	1	5	#F7D76F	2	1.877889756	1.877889756
Liuzhou			Liuzhou									1053120.72358	PKU	tCO2	2010	Statistical																0.4860074169		24.3166666667	109.383333333	wikipedia	China	East Asia					2166882					1436599		wikipedia, urban values										148.3			(urban), from wikipedia											468	506									9111262	39919.53				2008	6	4376.36761488	[19]																				1.09	1.17																											Liuzhou Urban Area	98.9375	111.5	111.5625	122.375	149	178.5625	0.4470488563	0.4280230326	0.3845325291	0.5529511437	0.5719769674	0.6154674709	398.595800455	3022.52281595	1753.2390187	9282.87578826	1267.73317743	8677.45026692																					6	#F7D76F	1	0.7330651933	0.4860074169
Ljubljana	City of Ljubljana			Ljubljana			Administrative boundary of a local government				2017	1829808	CDP	tCO2-eq	2014	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)	CO2; CH4; N2O		Decreased	due to the actions taken. city centre closed for traffic, ordering of electricity (100 % RES), refurbishment of building (public and private through subsidies from public companies and state Eco-fund), iintroduction of CNG and electric buses in public transport, installation on electric cars charging stations, ...	904042	2733850	Replaced by CDP2017 data. Reason:  TOT >> s1+s2 (Case 2b) in CDP2016. Soln: Replace with CDP2017 data (no edits required).	B	1689928.5243	1711791.31002	1700859.91716	2593970.5243	2615833.31002	2604901.91716	1		(46.056947, 14.505751)	46.056	14.508333	https://en.wikipedia.org/wiki/Ljubljana	Slovenia	Europe	288307	2016				271000				279756	2016	https://en.wikipedia.org/wiki/Ljubljana#cite_note-SURS-LJ-LJ-3						1	275	163.8			163.8		https://en.wikipedia.org/wiki/Ljubljana	1654.45665446			21174.4599307				14015	134	2223	2313	25	8220687536	EUR     Euro	2014	Regional data (2014: 25329€/capita, source: stat.si), no special data for Ljubljana ( €/capita), $:€: 1,13										2008	21.44869	36911.5771757	[24]	2013	25616.5732332			105.87		1.26	1.18		2.5	2004	http://www.urbanaudit.org		50.469	0	Mountains	26.08		https://www.numbeo.com/traffic/in/Ljubljana [BASED ON 30 CONTRIBUTORS]	1.68	1.78	2.3	2011	eurostat 2014 [http://ec.europa.eu/eurostat/cache/RCI/#?vis=city.statistics&lang=en]		339	21	4.1	9.0%	- 	0.16		27%	39%	102	9	88	86	117	75	124	23	94	79	65.58	70	RA	City of Ljubljana Urban Area	55.1875	56	59.4375	85	87.125	91.1875	0.393669193	0.3912663755	0.3946058091	0.606330807	0.6087336245	0.6053941909	617.307115851	2849.27649989	302.122027419	2873.87692937	366.037631287	3176.01624339	0	1	0	0.0146194223	0.0173276943	0.0173276943		1		1				1				1	1	1	1	#75766D	1	6.0797978137	6.540728349
London, ON	City of London, ON						Administrative boundary of a local government				2016	2771000	CDP	tCO2-eq	2014	International Emissions Analysis Protocol (ICLEI)	CO2; CH4; N2O	as adapted by ICLEI Canada for use in the FCM's Partners for Climate Protection Program	Increased	"Winter temperatures in 2014 were below normal (i.e., the ""Polar Vortex"") compared to 2013 (normal winter temperatures) and the unusually warm winter of 2012. As a result, overall natural gas use was up by eight percent in 2014 compared to 2013. Total greenhouse gas emissions from London have decreased compared to the peak in 2007. In 2014, greenhouse gas emissions were 19 percent lower than 2007. In fact, London's emissions in 2014 were six percent lower than the 1990 level used to benchmark emission reduction efforts. This is below the Kyoto Protocol objective (six percent below 1990) that Canada had previously committed to. 
Greenhouse gas emissions associated with electricity are significantly lower in 2014 (about 80 percent) than their peak in 2003. In 2014, only 0.1 percent of Ontario's electricity demand was generated by burning coal as these plants were shut down, and 10 percent was generated by burning natural gas. The rest of Ontario's electricity demand was met with emissions-free generation: 62 percent nuclear, 24 percent hydroelectric, 4 percent wind and other renewables. Conservation and peak demand reduction programs also contribute to lower emissions from power generation. Unfortunately, lower demand from the economic slow-down in manufacturing sector also contributes to lower emissions."	299000	3070000		A	1999317.15275	2278965.4115	2139141.28212	2298317.15275	2577965.4115	2438141.28212	1		(42.9837, -81.2497)	42.984	-81.2497	https://en.wikipedia.org/wiki/London,_Ontario	Canada	North America	375000	2014								383822	2016	https://en.wikipedia.org/wiki/London,_Ontario#cite_note-SC11-3							421				420.35	2006	https://en.wikipedia.org/wiki/London,_Ontario#cite_note-SC06-1						251	7.9				2430	3	15400000000	CAD     Canadian Dollar	2014	Conference Board of Canada, London Census Metropolitan Area data prorated by population and adjusted to 2007										2008																				21.1	2011	2011 census, Table 2 in http://www12.statcan.gc.ca/nhs-enm/2011/as-sa/99-012-x/99-012-x2011003_1-eng.pdf	1.16	1.17	2.9	2011	average number of persons per census family [http://www12.statcan.ca/nhs-enm/2011/dp-pd/prof/details/page.cfm?Lang=E&Geo1=CSD&Code1=3539036&Data=Count&SearchText=london&SearchType=Begins&SearchPR=35&A1=All&B1=Families%20and%20households&Custom=&amp;TABID=1#tabs2]						- 	0.2	0.02	25%	34%														City of London, ON Urban Area	72.75	77.75	90.4375	136.25	147.75	171.5	0.3480861244	0.344789357	0.3452636602	0.6519138756	0.655210643	0.6547363398	859.658030285	1593.29787956	319.682695153	2166.91642633	152.616973411	2209.24452958	77960000000	151500000000	0.51	0.046860437	0.1017275144	0.0734936045				1				1				1		1	4	#FFC7AF		5.5732638622	7.2194923689
Los Altos Hills	Los Altos Hills						Administrative boundary of a local government				2016	47552	CDP	tCO2	2015	U.S. Community Protocol for Accounting and Reporting of Greenhouse Gas Emissions (ICLEI)	CO2	We also participated in the GPC community inventory pilot in 2015. We were the only city from the US in their initial pilot.	Decreased	From 2014 to 2015 our emissions decreased from 78,678 MT to 77,583 MT. This was primarily due to decreased VMT (data obtained from state agencies) and reductions in Heating Fuel use due to a milder winter.	9691	57243		A							1		(37.3797, -122.1375)	37.371	-122.1375	https://en.wikipedia.org/wiki/Los_Altos_Hills,_California	USA	North America	8334	2013								8501	2016	https://www.census.gov/quickfacts/fact/table/losaltoshillstowncalifornia/PST045216							21.8				22.791912	2010	https://www.census.gov/quickfacts/fact/table/losaltoshillstowncalifornia/PST045216						89	14.3				186	135														2008			[20]																	23.9	(2011-2015) 		0.97	0.86	2.71	2011-2015	https://www.census.gov/quickfacts/fact/table/losaltoshillstowncalifornia/PST045216																								see: San Francisco Bay Urban Area																			42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952				1				1				1		1	2	#9ADCB9		5.5936948594	5.5936948594
Los Angeles	City of Los Angeles			Los Angeles	Los Angeles	Los Angeles 	Administrative boundary of a local government		County 	2000	2016	19595119	CDP	tCO2-eq	2013	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)	CO2; CH4; N2O		Decreased	Two primary reasons for the slight reduction are reduction in GHG intensity of electricity system and increased fuel economy of light duty vehicles. From 1990, the decline of manufacturing withing LA city limits also contributed to the decline.	9429688	29024807	S1 derived from TOT - S2 in CDP2016 dataset	C	15671710.3628	17648086.0229	16659898.1929	25101398.3628	27077774.0229	26089586.1929	1		(34.0522342, -118.2436849)	34.05	-118.25	https://en.wikipedia.org/wiki/Los_Angeles	USA	North America	3928864	2014				9519338	9077853	9519338	2000	3976322	2016	https://www.census.gov/quickfacts/fact/table/losangelescitycalifornia,US/PST045216	4046000	10883000	13223000	1.0199332153	1.0097853565	1	1215		10517.6		1213.8506133		https://www.census.gov/quickfacts/fact/table/losangelescitycalifornia,US/PST045216	8225	2411	905.08652164		92821.4658295	95	18	KCQT	202	371	1154	528	797697000000	USD     US Dollar	2014	US Dept of Commerce (LA Metro Area)							860.452	65082	[1]	2014	731.8	56905.1321928	[3], [19]		51923.0122303	28242.79	51923.0122303	163.473048758	8.8	0.78	0.56	55.73	2.98	2010	http://factfinder2.census.gov/faces/tableservices/jsf/pages/productview.xhtml?pid=DEC_10_DP_DPDP1&prodType=table	metro area	80.731	1		28.6	2013	TORONTO AS A GLOBAL CITY:Scorecard on Prosperity – 2015, pg. 25, report by Toronto Board of Trade (downloaded fie: Toronto_scorecard_2015.pdf)	0.97	0.86	2.84	2011-2015	https://www.census.gov/quickfacts/fact/table/losangelescitycalifornia/PST045216		1	104	18.6	12.7%	12	0.45	0.04	62%	84%	5	130	11	5	36	130	13	126	15	36	80.82	18	RA	Los Angeles Urban Area	1143.5625	1170.375	1174.375	5518.3125	5721.5	5965.8125	0.171657754	0.1698195339	0.1644739721	0.828342246	0.8301804661	0.8355260279	190.083528854	2395.28805998	155.47053634	2419.34068581	112.386005136	2557.08638866	42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952			0	1				1		0	1	1	1	1	1	#75766D	5	4.1897759268	4.9279507545
